date,year,combined_regime,selected_strategy,used_fallback_strategy,fallback_strategy,final_strategy_weight,dca_weight,price_usd,final_strategy_usd,dca_usd,sats_accum_strategy,sats_accum_dca
2024-01-02,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0027322676851831997,0.0027397260273972516,44897.81999999956,2.7322676851831997,2.7397260273972517,6085.524163942094,6102.135977642742
2024-01-03,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0027322676851831967,0.0027397260273972516,42845.22999999973,2.7322676851831966,2.7397260273972517,6377.063876616404,6394.471513858764
2024-01-04,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0027322676851831967,0.0027397260273972516,44119.99999999968,2.7322676851831966,2.7397260273972517,6192.809803225786,6209.714477328358
2024-01-05,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0027322676851831962,0.0027397260273972516,44066.33999999982,2.732267685183196,2.7397260273972517,6200.35084643564,6217.276105520137
2024-01-06,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0027322676851831967,0.0027397260273972516,43882.629999999794,2.7322676851831966,2.7397260273972517,6226.307960993244,6243.304075888945
2024-01-07,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0027322676851831967,0.0027397260273972516,43929.01999999995,2.7322676851831966,2.7397260273972517,6219.732844445881,6236.711011074808
2024-01-08,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.002732267685183197,0.0027397260273972516,46903.119999999675,2.732267685183197,2.7397260273972517,5825.343143874472,5841.244734672811
2024-01-09,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.002732267685183197,0.0027397260273972516,46069.989999999925,2.732267685183197,2.7397260273972517,5930.688687328131,5946.877842598307
2024-01-10,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.002732267685183197,0.0027397260273972516,46612.019999999844,2.732267685183197,2.7397260273972517,5861.723403498081,5877.7243024379995
2024-01-11,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.002732267685183197,0.0027397260273972516,46417.409999999625,2.732267685183197,2.7397260273972517,5886.2993113644625,5902.3672957997305
2024-01-12,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.002732267685183197,0.0027397260273972516,42778.01999999995,2.732267685183197,2.7397260273972517,6387.0830982434445,6404.518085215853
2024-01-13,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.002732267685183197,0.0027397260273972516,42831.99999999999,2.732267685183197,2.7397260273972517,6379.033631824799,6396.446645959219
2024-01-14,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.002732267685183197,0.0027397260273972516,41972.99999999953,2.732267685183197,2.7397260273972517,6509.5839829967545,6527.353363822654
2024-01-15,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0027322676851831967,0.0027397260273972516,42611.3899999996,2.7322676851831966,2.7397260273972517,6412.05951080972,6429.562676545584
2024-01-16,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0027322676851831967,0.0027397260273972516,43202.08999999971,2.7322676851831966,2.7397260273972517,6324.387744165189,6341.651589997776
2024-01-17,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0027322676851831962,0.0027397260273972516,42781.099999999606,2.732267685183196,2.7397260273972517,6386.623263972224,6404.056995723057
2024-01-18,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0027322676851831962,0.0027397260273972516,41295.3199999995,2.732267685183196,2.7397260273972517,6616.410007679392,6634.470994285273
2024-01-19,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0027322676851831962,0.0027397260273972516,41669.02999999963,2.732267685183196,2.7397260273972517,6557.070527399415,6574.969533481523
2024-01-20,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.002732267685183196,0.0027397260273972516,41668.98999999968,2.7322676851831957,2.7397260273972517,6557.0768218361345,6574.975845100332
2024-01-21,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.002732267685183196,0.0027397260273972516,41562.85999999991,2.7322676851831957,2.7397260273972517,6573.820197125995,6591.764925217508
2024-01-22,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.002732267685183196,0.0027397260273972516,39556.00999999994,2.7322676851831957,2.7397260273972517,6907.338948451071,6926.1940913587
2024-01-23,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.002732267685183196,0.0027397260273972516,39855.25999999962,2.7322676851831957,2.7397260273972517,6855.475751966546,6874.189322556867
2024-01-24,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.002732267685183196,0.0027397260273972516,40084.87999999985,2.7322676851831957,2.7397260273972517,6816.205225469567,6834.811598281601
2024-01-25,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.002732267685183196,0.0027397260273972516,39944.10999999965,2.7322676851831957,2.7397260273972517,6840.226719742209,6858.8986646523745
2024-01-26,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.002732267685183196,0.0027397260273972516,41841.369999999675,2.7322676851831957,2.7397260273972517,6530.062675249918,6547.887957295072
2024-01-27,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.002732267685183196,0.0027397260273972516,42132.70999999983,2.7322676851831957,2.7397260273972517,6484.90848365369,6502.610507126797
2024-01-28,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.002732267685183196,0.0027397260273972516,42031.05999999969,2.7322676851831957,2.7397260273972517,6500.591907944305,6518.336742868897
2024-01-29,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.002732267685183196,0.0027397260273972516,43113.44999999959,2.7322676851831957,2.7397260273972517,6337.390501533099,6354.689841330902
2024-01-30,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0027322676851831954,0.0027397260273972516,42944.52,2.7322676851831953,2.7397260273972517,6362.319767884694,6379.6871577497
2024-01-31,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0027322676851831954,0.0027397260273972516,42648.80999999992,2.7322676851831953,2.7397260273972517,6406.433579701757,6423.921388187048
2024-02-01,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0027322676851831954,0.0027397260273972516,43048.43999999988,2.7322676851831953,2.7397260273972517,6346.960970439819,6364.286434995693
2024-02-02,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0027322676851831954,0.0027397260273972516,43161.429999999615,2.7322676851831953,2.7397260273972517,6330.345600651368,6347.625709799875
2024-02-03,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0027322676851831954,0.0027397260273972516,42971.999999999716,2.7322676851831953,2.7397260273972517,6358.251152339229,6375.607435998486
2024-02-04,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0027322676851831954,0.0027397260273972516,42575.29999999958,2.7322676851831953,2.7397260273972517,6417.4948507308745,6435.0128534555915
2024-02-05,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0027322676851831954,0.0027397260273972516,42708.659999999654,2.7322676851831953,2.7397260273972517,6397.455891107839,6414.919192962911
2024-02-06,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0027322676851831954,0.0027397260273972516,43101.84999999954,2.7322676851831953,2.7397260273972517,6339.09608330785,6356.400078876616
2024-02-07,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0027322676851831954,0.0027397260273972516,44271.499999999985,2.7322676851831953,2.7397260273972517,6171.61759864291,6188.464423833059
2024-02-08,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0027322676851831954,0.0027397260273972516,45274.72999999999,2.7322676851831953,2.7397260273972517,6034.862461207822,6051.335982339933
2024-02-09,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0027322676851831954,0.0027397260273972516,47093.089999999975,2.7322676851831953,2.7397260273972517,5801.844145676567,5817.681590647912
2024-02-10,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.002732267685183195,0.0027397260273972516,47751.16999999991,2.732267685183195,2.7397260273972517,5721.886364633997,5737.505546769339
2024-02-11,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.002732267685183195,0.0027397260273972516,48153.389999999665,2.732267685183195,2.7397260273972517,5674.0920736488415,5689.580790464121
2024-02-12,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.002732267685183195,0.0027397260273972516,50007.48999999952,2.732267685183195,2.7397260273972517,5463.716905573987,5478.631355817455
2024-02-13,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.002732267685183195,0.0027397260273972516,49741.93999999997,2.732267685183195,2.7397260273972517,5492.885249717234,5507.879321548885
2024-02-14,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.002732267685183195,0.0027397260273972516,51759.98999999998,2.732267685183195,2.7397260273972517,5278.725295702715,5293.134769533867
2024-02-15,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.002732267685183195,0.0027397260273972516,51911.09999999987,2.732267685183195,2.7397260273972517,5263.3592529983025,5277.726781742746
2024-02-16,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.002732267685183195,0.0027397260273972516,52124.109999999506,2.732267685183195,2.7397260273972517,5241.850048246811,5256.1588627552155
2024-02-17,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0027322676851831954,0.0027397260273972516,51658.42999999954,2.7322676851831953,2.7397260273972517,5289.103221261698,5303.541023986358
2024-02-18,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0027322676851831954,0.0027397260273972516,52112.00999999965,2.7322676851831953,2.7397260273972517,5243.067164715415,5257.379301618322
2024-02-19,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.002732267685183196,0.0027397260273972516,51774.72999999969,2.7322676851831957,2.7397260273972517,5277.222469693636,5291.627841221515
2024-02-20,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0027322676851831962,0.0027397260273972516,52298.99999999983,2.732267685183196,2.7397260273972517,5224.32108679555,5238.5820520416455
2024-02-21,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0027322676851831962,0.0027397260273972516,51594.9899999995,2.732267685183196,2.7397260273972517,5295.606579598566,5310.062134709742
2024-02-22,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0027322676851831967,0.0027397260273972516,51333.89999999995,2.7322676851831966,2.7397260273972517,5322.54063140186,5337.069709095264
2024-02-23,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0027322676851831967,0.0027397260273972516,50744.14999999962,2.7322676851831966,2.7397260273972517,5384.399354769401,5399.097289830004
2024-02-24,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.002732267685183197,0.0027397260273972516,51568.21999999985,2.732267685183197,2.7397260273972517,5298.355625195528,5312.818684448018
2024-02-25,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.002732267685183197,0.0027397260273972516,51743.959999999715,2.732267685183197,2.7397260273972517,5280.360616356406,5294.774554164906
2024-02-26,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.002732267685183197,0.0027397260273972516,54439.419999999984,2.732267685183197,2.7397260273972517,5018.914024402166,5032.614284643834
2024-02-27,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.002732267685183197,0.0027397260273972516,57027.2,2.732267685183197,2.7397260273972517,4791.165768586214,4804.244338486286
2024-02-28,2024,BTC Bull | High MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.002732267685183197,0.0027397260273972516,62449.98999999997,2.732267685183197,2.7397260273972517,4375.129099593449,4387.072003369821
2024-02-29,2024,BTC Bull | High MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.002732267685183198,0.0027397260273972516,61429.98999999964,2.732267685183198,2.7397260273972517,4447.774914472905,4459.916121420933
2024-03-01,2024,BTC Bull | High MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.002732267685183198,0.0027397260273972516,62382.22999999968,2.732267685183198,2.7397260273972517,4379.881394402239,4391.83727064144
2024-03-02,2024,BTC Bull | High MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0027322676851831984,0.0027397260273972516,62052.6999999996,2.7322676851831984,2.7397260273972517,4403.140693609168,4415.1600613627925
2024-03-03,2024,BTC Bull | High MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0027322676851831984,0.0027397260273972516,62911.09999999971,2.7322676851831984,2.7397260273972517,4343.061375787756,4354.916743463816
2024-03-04,2024,BTC Bull | High MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0027322676851831984,0.0027397260273972516,68246.0099999998,2.7322676851831984,2.7397260273972517,4003.55666973528,4014.4852825788053
2024-03-05,2024,BTC Bull | High MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0027322676851831993,0.0027397260273972516,64105.429999999644,2.7322676851831993,2.7397260273972517,4262.147036816093,4273.781530515071
2024-03-06,2024,BTC Bull | High MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0027322676851831993,0.0027397260273972516,66074.03999999988,2.7322676851831993,2.7397260273972517,4135.160624631405,4146.448480215917
2024-03-07,2024,BTC Bull | High MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0027322676851831993,0.0027397260273972516,66851.63999999993,2.7322676851831993,2.7397260273972517,4087.061566751694,4098.2181250860185
